transcript_id,transcript_position,sd_0_mean,mean_0_mean,mean_diff_mean_0_mean_mean_1_mean,sd_0_median,mean_0_median,mean_diff_mean_neg_1_mean_mean_0_mean,mean_1_mean,sd_0_min,mean_neg_1_mean,sd_diff_sd_0_mean_sd_1_mean
ENST00000000233,244,1.0185686601154296,1.2012059392719496,1.3880040625450194,0.765774150485932,1.1831609088759456,-0.14154812162630218,-1.14090927987424,-0.937742945401431,1.143835305477873,0.42656790108484927
ENST00000000233,261,-0.884138957480045,-0.24531913722758567,-0.7508682990669445,-0.8940110019803887,-0.24669910605834258,0.13429552977280534,1.6380186303264006,-1.2202204547414006,-0.09814518334704657,-1.0371826935144435
ENST00000000233,316,-0.6935911469286301,-0.9630053999110147,-1.0214671279597467,-0.5393171885766271,-0.921910779777312,0.4607307672373352,0.6402336491889706,-0.960251113476329,-0.47067975831260556,-0.3300065477389811
ENST00000000233,332,-1.0340134613826577,-1.0521314039814915,-1.082120922477135,-1.0599895172270208,-1.0807841147700106,2.1829036286799917,0.5976346748390707,-0.5325959200532675,1.6445049494070256,-0.7992480945495335
ENST00000000233,368,0.32634443157521537,0.8834766136894167,0.8107446145938114,0.31558584885808055,0.8654142388905481,-0.2669382281123155,-0.20750262790007296,0.9079268367402035,0.6319903868712671,-0.3013679584293598
ENST00000000233,404,-1.016119606352414,-1.1306347489638517,-1.3122376083810225,-1.0804526218464687,-1.14433344876709,2.1601645863750134,1.0912528674787183,-0.7014071806150022,1.5286337481030912,-0.6842578648263884
ENST00000000233,431,0.22471273917328718,0.8346116768754545,0.7163020820016816,0.2132703257608418,0.8654142388905481,-0.2980311415259536,-0.046925891521120505,-0.9152347773265329,0.5380936451746889,0.3853259966863951
ENST00000000233,440,1.9165237268032587,0.700125112132849,0.93425573238238,1.902613296010809,0.7065409038978495,-1.6114061143187186,-1.0415001856648527,1.0317217611521423,-1.298453770877955,1.920716370794459
ENST00000000233,471,-0.9611448007915591,-0.7495050978241964,-1.0563455935515558,-0.9281161763461351,-0.7233191110364386,1.31949004555298,1.2838855473225286,-0.5776122562030632,0.8687458618949078,-0.5587427793249119
ENST00000000233,539,0.867578814014581,0.6895388168298254,0.9290809875964076,0.7293952978291359,0.7065409038978495,-0.16484839985951366,-1.052661220239615,-0.3300224073791855,0.5491599619711839,0.7284334197101366
ENST00000000233,571,1.3646478420864774,1.0520061333233988,0.7714509299049432,1.3069095837557732,1.0242875738832469,-0.9623231727597997,0.3359296328703122,0.06387053393152903,-0.075799766633644,1.517334631285952
ENST00000000233,575,1.4558003223835725,0.3526953115502848,0.672798512085278,1.538824769442848,0.3093575664161028,-0.48749198080694794,-1.1323560933641255,0.08637870200642703,-0.2373162353713181,1.6037141894702005
ENST00000000233,665,0.16188873584575605,1.1212360295935642,0.6900788595271568,0.015460314439512938,1.1037242413795962,-0.2924158541781179,0.7552498919363441,-0.847710273101839,0.8616583569608937,-0.0543142684790811
ENST00000000233,696,-0.9365213003106557,-1.3508145090397374,-0.9770397040728623,-0.8894636453982893,-1.3429251175079633,-0.1351739092125967,-0.4720223180983314,-0.9152347773265329,-1.6646361942714518,-1.5016553032039899
ENST00000000233,752,1.7342916136380606,0.44210946024969844,1.0045298928551594,1.7525505288015253,0.3887942339124521,-1.9508946186520157,-1.903894789095545,0.8854186686653055,-2.0195788959461276,1.6883405963794265
ENST00000000233,757,0.4076304410554372,1.4357950371286692,0.9199559540002876,0.4429118331568665,1.4214709113649935,-1.245959382698566,0.8580809410268752,-0.014908054330613726,-0.01677694678432216,-0.278326371201888
ENST00000000233,765,0.7080314650439418,0.8899195660157372,0.7311557682416975,0.579332530619852,0.9448509063868975,-0.0392479193152954,0.04800304927578753,-0.926488861363982,0.9317576803631341,0.7210768969964216
ENST00000000233,913,0.512727270325882,0.6701206478580674,0.8850257309825127,0.3610594146790755,0.6271042364015001,-0.11393013861098948,-0.9692354542229917,-0.7801857688771452,0.5931746833196675,0.07471232003771316
